id,label
1898,0.013607881963253021
9126,0.7967820763587952
8399,0.9827185273170471
12415,0.8005222082138062
11660,0.8750706911087036
10644,0.9926736950874329
3079,0.12485209107398987
7444,0.027085550129413605
5252,0.0021206713281571865
7658,0.9725291728973389
6673,0.048224352300167084
8188,0.13522374629974365
11824,0.9572751522064209
6417,0.2689060568809509
10698,0.4373100697994232
997,0.9080853462219238
9783,0.9204784035682678
2278,0.02251405268907547
3547,0.7358686923980713
7157,0.0668414831161499
8122,0.9403366446495056
10277,0.4586864709854126
10671,0.0920875072479248
10958,0.018802834674715996
2527,0.9933093786239624
1522,0.022486286237835884
916,0.6563758254051208
2631,0.8125489354133606
12412,0.9989707469940186
5167,0.07047683000564575
7197,0.012444553896784782
11837,0.3889920711517334
5759,0.8573997616767883
11137,0.047370586544275284
3947,0.4798506200313568
8095,0.3486867845058441
2430,0.9609543681144714
9073,0.9999080896377563
9011,0.671630859375
4774,0.765764594078064
11958,0.9834028482437134
3696,0.3983133137226105
218,0.0025615382473915815
6480,0.9969621300697327
8252,0.4373277425765991
5878,0.9993528723716736
8731,0.26437094807624817
10381,0.9129818677902222
955,0.6483362913131714
10724,0.955024242401123
1097,0.47374793887138367
2029,0.01461908407509327
4811,0.39360204339027405
8204,0.021184870973229408
2487,0.9861509203910828
9392,0.14376991987228394
1772,0.9128428101539612
8440,0.9643760919570923
7013,0.9861583113670349
10256,0.30131375789642334
1461,0.021411392837762833
8502,0.006143385544419289
698,7.738350541330874e-05
8142,0.6500262022018433
12380,0.9793556332588196
11951,0.41625189781188965
4132,0.20019152760505676
5875,0.0703880786895752
8041,0.00700356625020504
3778,0.9928679466247559
3170,0.9740473628044128
9059,0.9737488627433777
10987,0.35050085186958313
10898,0.9535993933677673
493,0.003480389481410384
793,0.9921174645423889
12411,0.8121178150177002
3300,0.07774462550878525
5403,0.827356219291687
3391,0.9406604766845703
3622,0.12428486347198486
3779,0.019705388695001602
952,0.014171754010021687
11543,0.32425791025161743
3991,0.8455504775047302
11695,0.27820611000061035
11030,0.9764494895935059
5337,0.9870937466621399
213,0.6496042013168335
2943,0.0585971362888813
3644,0.0003884908801410347
10770,0.5823989510536194
4111,0.026227325201034546
11727,0.008733982220292091
10212,0.10020503401756287
7447,0.02939155511558056
2613,0.9019556641578674
3035,0.03129660338163376
6097,0.1183396652340889
11763,0.9846876263618469
6379,0.9974512457847595
9745,0.15775984525680542
778,0.02192693203687668
656,0.6367650032043457
8094,0.6448646187782288
1645,0.9756389260292053
6073,0.9947587847709656
1547,0.3833653926849365
8549,0.12034518271684647
8812,0.328001469373703
4576,0.3660864531993866
2945,0.8928751945495605
3303,0.9765465259552002
2614,0.7653270959854126
1548,0.16248315572738647
4673,0.6011790037155151
11054,0.9389493465423584
5580,0.9983528852462769
1632,0.9752107858657837
9185,0.8757194876670837
499,0.9662976861000061
7119,0.9804850220680237
7077,0.9900615215301514
10523,0.9668582081794739
3615,0.8895103931427002
6207,0.9905920624732971
9888,0.013425178825855255
4115,0.4837320148944855
7380,0.0017147761536762118
5647,0.01324499025940895
8718,0.005408223252743483
3573,0.6144130825996399
11470,0.9673427939414978
11147,0.6761594414710999
8747,0.20834968984127045
8675,0.9613810181617737
6384,0.842841386795044
2776,0.9905242323875427
614,0.02426263689994812
831,0.15727084875106812
8394,0.997848629951477
5260,0.8394719958305359
10242,0.9899281859397888
5680,0.9698087573051453
4889,0.9421082139015198
3820,0.9814915657043457
8790,0.005983613431453705
9857,0.002453129505738616
2004,0.9136364459991455
9033,0.061336763203144073
5323,0.5862569808959961
1800,0.9851250648498535
10428,0.7318433523178101
827,0.0030546030029654503
8348,0.00800399761646986
8259,0.05325256288051605
4326,0.5633739233016968
7741,0.499856561422348
10636,0.5779784917831421
2673,0.9915931224822998
9316,0.21103978157043457
6440,0.6505962014198303
1083,0.9902992248535156
2629,0.6140484809875488
8654,0.4980751872062683
8096,0.9939184188842773
4767,0.9992988109588623
12297,0.1255667358636856
4291,0.04523278400301933
1394,0.0008924254798330367
5248,0.10428813844919205
11935,0.3197355568408966
5782,0.9176833629608154
3149,0.9534256458282471
8722,0.9886378645896912
7275,0.9288464188575745
6854,0.9264663457870483
2449,0.00483383284881711
3064,0.9725038409233093
7097,0.9654347896575928
10883,0.9872403740882874
9810,0.002538226544857025
7964,0.21939285099506378
2903,0.12255045771598816
7463,0.8434393405914307
2414,0.0029905629344284534
681,0.9079118371009827
902,0.9905547499656677
8766,0.34245219826698303
1591,0.9722808599472046
1517,0.8179899454116821
222,0.9986520409584045
823,0.9991928935050964
3525,0.03264889493584633
12006,0.9914785027503967
3049,0.504016101360321
8245,0.016156122088432312
962,0.0007368185324594378
10180,0.3468751609325409
10266,0.05911705642938614
6993,0.8343619108200073
7115,0.8616600036621094
12386,0.7336121797561646
6557,0.34650948643684387
10536,0.15061144530773163
1891,0.9839164614677429
3444,0.21533603966236115
7668,0.9101066589355469
7158,0.011192206293344498
4674,0.8107485771179199
2991,0.0022670149337500334
11340,0.8904975652694702
9589,0.9995670914649963
575,0.22011832892894745
2624,0.8969739675521851
7350,0.9438340067863464
7403,0.7582593560218811
1088,0.0832572728395462
10254,0.9940285682678223
9905,0.03569898381829262
6099,0.7309610247612
4210,0.852674663066864
4584,0.0018197691533714533
578,0.017817135900259018
342,0.4463162422180176
4177,0.8066907525062561
5267,0.07068011909723282
505,0.0048804800026118755
7288,0.0027996699791401625
10693,0.6375572681427002
8001,0.004305943381041288
925,0.014639904722571373
10841,0.2605706751346588
1399,0.9759300947189331
10393,0.006122932769358158
3943,0.9960440397262573
3788,0.8932943940162659
1365,0.7195068001747131
3988,0.965063750743866
1835,0.3922536373138428
11452,0.46848753094673157
8792,0.9996325969696045
9655,0.9995543360710144
3631,0.43684545159339905
675,0.22695933282375336
8078,0.9985144734382629
12458,0.06831985712051392
8510,0.324046790599823
4079,0.03300309181213379
3656,0.9099087715148926
11991,0.042906396090984344
2098,0.9675012230873108
5828,0.6016960740089417
3172,0.2771878242492676
8987,0.9163814187049866
4618,0.9722955226898193
11144,0.0046318285167217255
1114,0.9767444729804993
2833,0.9393747448921204
9070,0.7475355863571167
194,0.025011463090777397
2695,0.7015858888626099
5099,0.603650689125061
6409,0.9391595721244812
10718,0.11620084941387177
10202,0.9944045543670654
11783,0.014504765160381794
2145,0.8803226947784424
10062,0.10407567769289017
11139,0.9730278253555298
8804,0.7361477017402649
7346,0.9932621121406555
10861,0.6764470934867859
7697,0.0441586934030056
12385,0.9852504134178162
11639,0.08466459065675735
8299,0.5125129222869873
6282,0.33997470140457153
9214,0.18754658102989197
1691,0.9650136828422546
9586,0.7968047261238098
6830,0.20566719770431519
8979,0.031733136624097824
11597,0.06445290148258209
4631,0.8315183520317078
6613,0.07789941877126694
9608,0.5154610872268677
9436,0.7097583413124084
7599,0.9466198086738586
7147,0.15550585091114044
9434,0.03401193767786026
3587,0.9643042683601379
5029,0.7072180509567261
7568,0.015757767483592033
4023,0.9765143394470215
11617,0.9424467086791992
7645,0.73199462890625
1590,0.9992884397506714
3741,0.979142427444458
959,0.07646561414003372
340,0.7179282307624817
5381,0.9050973653793335
11455,0.3526019752025604
6322,0.5175201892852783
12149,0.9997934699058533
5874,0.7391031384468079
8688,0.9009014964103699
3055,0.9534045457839966
384,0.991936445236206
11592,0.009801062755286694
1648,0.14114463329315186
2461,0.4210943579673767
12070,0.7962176203727722
1193,0.5798627138137817
10160,0.009446707554161549
10305,0.9691110849380493
12238,0.49474895000457764
4267,0.8949739933013916
10424,0.36288464069366455
11345,0.14282187819480896
961,0.4263622760772705
5977,0.4336647689342499
9629,0.5313953757286072
10997,0.0049711838364601135
10342,0.9922274351119995
253,0.9669004678726196
11855,0.9680109024047852
8608,0.051067981868982315
5557,0.1990092247724533
12001,0.22105681896209717
421,0.990165650844574
10206,0.21338245272636414
1207,0.7383852005004883
828,0.506188154220581
7927,0.8520574569702148
2232,0.8594420552253723
3895,0.0006720104720443487
3215,0.7100935578346252
10993,0.9268525838851929
4395,0.6489607691764832
5217,0.5562165975570679
5776,0.9901134967803955
1227,0.93694007396698
3742,0.9084066152572632
7193,0.9617671370506287
6150,0.017376389354467392
555,0.9934659600257874
12167,0.9511608481407166
9700,0.9699853658676147
1639,0.8972753286361694
5469,0.9936538934707642
3029,0.9871308207511902
4020,0.9160906076431274
4877,0.020087260752916336
7465,0.5611671209335327
6763,0.46841904520988464
1347,0.004422709811478853
9341,0.37495172023773193
2856,0.5424324870109558
11300,0.23639175295829773
3659,0.5478668808937073
3535,0.9043111205101013
6665,0.9932457804679871
6174,0.0028723967261612415
200,0.6092385649681091
6958,0.7863960862159729
8467,0.1796293705701828
527,0.8703903555870056
295,0.19081732630729675
12296,0.20473796129226685
5216,0.6264328956604004
5254,0.1731991320848465
3806,0.9821099638938904
2626,0.9306108355522156
9543,0.7587008476257324
11396,0.08431623876094818
9941,0.9254088401794434
4175,0.9891350269317627
2064,0.2264750897884369
4075,0.0005780865321867168
3036,0.031762320548295975
10553,0.0693947821855545
5968,0.9601312279701233
1790,0.26362186670303345
6700,0.4124304950237274
11835,0.9559886455535889
901,0.9324976205825806
6519,0.02350902557373047
9038,0.7673336267471313
3348,0.3345763385295868
11033,0.876423180103302
802,0.38789400458335876
11734,0.31713438034057617
5434,0.8073485493659973
10901,0.02860994078218937
4862,0.4781894385814667
8691,0.9965819716453552
7808,0.00036886348971165717
8961,0.988211452960968
417,0.683546781539917
1776,0.9887018203735352
9105,0.803535521030426
7081,0.585078775882721
11395,0.8366780877113342
1091,0.9035181999206543
3102,0.9920246601104736
571,0.9393042922019958
10931,0.30121612548828125
6249,0.7201093435287476
10945,0.0066506764851510525
5628,0.9933815002441406
80,0.002227134769782424
5450,0.9923244714736938
215,0.538145124912262
6276,0.09005123376846313
10767,0.7989619970321655
1172,0.7443031668663025
6533,0.6475618481636047
3340,0.9983053207397461
11217,0.9871135950088501
4633,0.28672587871551514
10366,0.700645923614502
1721,0.7942196130752563
8482,0.4155704081058502
1801,0.4037623703479767
167,0.5698024034500122
6291,0.0008063528803177178
5504,0.991398811340332
9513,0.13910487294197083
3729,0.787746012210846
7684,0.9033448100090027
8891,0.7636305689811707
9271,0.016006983816623688
11201,0.9982196688652039
7384,0.33835849165916443
11078,0.026774190366268158
11625,0.9160740375518799
10098,0.9953526258468628
1413,0.5364928841590881
11961,0.9489656686782837
11130,0.07500657439231873
4764,0.288722962141037
11878,0.9820757508277893
3954,0.08030438423156738
10364,0.9704621434211731
3708,0.5138243436813354
7886,0.2508881390094757
12165,0.10546862334012985
2670,0.04191805422306061
6714,0.41110774874687195
6464,0.9767701029777527
5025,0.4349687397480011
4957,0.020535795018076897
9925,0.8022646307945251
9928,0.4667735993862152
10291,0.9742485284805298
7828,0.6006675958633423
4412,0.008282138034701347
12096,0.9612454175949097
9520,0.7146720886230469
6057,0.029100213199853897
6380,0.9022831916809082
12058,0.0643024668097496
5744,0.2626466751098633
6805,0.7317217588424683
6862,0.8987053036689758
8282,0.6974909901618958
9843,0.995672881603241
8805,0.01610398478806019
1392,0.5062633156776428
7955,0.007710393983870745
1489,0.0026970929466187954
9425,0.7671034932136536
8248,0.7382786273956299
9370,0.6004385352134705
11585,0.6366512775421143
10374,0.36923715472221375
9787,0.08389917016029358
4494,0.9955713152885437
5457,0.704792320728302
2330,0.2480156123638153
4479,0.7166436314582825
5441,0.9919482469558716
7418,0.27418556809425354
7644,0.8954170346260071
7007,0.37239864468574524
12194,0.0041193729266524315
4064,0.5623074173927307
10081,0.3899506628513336
10214,0.9822210669517517
2339,0.839552104473114
1272,0.99297696352005
282,0.8749350905418396
1201,0.9342837929725647
10015,0.6286408305168152
8561,0.9772791862487793
8314,0.6041163206100464
11964,0.9944341778755188
10631,0.08773460984230042
10419,0.8807876110076904
9642,0.2515847682952881
8427,0.5431800484657288
3935,0.0011440700618550181
9234,0.8159635066986084
6837,0.7764903903007507
10403,0.9947301149368286
8340,0.004028081428259611
8699,0.9915361404418945
9850,0.39896491169929504
6894,0.021967366337776184
1723,0.3781124949455261
12189,0.6807432174682617
9686,0.9577816724777222
8466,0.017755474895238876
6039,0.6608272194862366
5481,0.8732410669326782
7355,0.003816562006250024
4003,0.03538057580590248
8539,0.6931121349334717
2953,0.05490141361951828
7069,0.9525365233421326
7073,0.6475498676300049
5073,0.46676748991012573
6049,0.5135270357131958
11074,0.010201453231275082
4954,0.3851237893104553
10311,0.02024427056312561
10684,0.9802587032318115
5935,0.7609765529632568
9443,0.9239816665649414
5822,0.6040458083152771
12270,0.5094437599182129
12443,0.9942323565483093
5691,0.9976974129676819
4602,0.9339601993560791
11886,0.9326838254928589
4472,0.7275493144989014
10909,0.9872029423713684
10450,0.007974674925208092
6240,0.9599132537841797
11535,0.9752926230430603
9343,0.9257607460021973
5210,0.3281398117542267
2701,0.3756178915500641
4280,0.8772211670875549
9906,0.07213518768548965
8081,0.012076571583747864
7529,0.2585580050945282
4010,0.19395656883716583
3399,0.07116921246051788
11061,0.7013856768608093
9052,0.004944892600178719
10741,0.6999114155769348
6760,0.4673665761947632
8465,0.1637376844882965
4316,0.629355788230896
8201,0.8188574314117432
6733,0.5104957222938538
4436,0.9918316006660461
12295,0.0021045352332293987
5771,0.9903951287269592
581,0.9812984466552734
2387,0.038941606879234314
11387,0.8795521259307861
12019,0.006614922545850277
488,0.7393370270729065
1967,0.02949526533484459
3183,0.6361497640609741
857,0.9341979622840881
6997,0.3092944025993347
10270,0.0020033428445458412
8828,0.9918802380561829
10067,0.15217047929763794
6451,0.19844889640808105
5926,0.11075223982334137
3976,0.1914319545030594
4229,0.7819159626960754
8505,0.7941910624504089
5719,0.3985879421234131
2766,0.5814377665519714
10702,0.7300480008125305
6828,0.8887921571731567
2242,0.04119769111275673
10479,0.8180333971977234
7985,0.5723980665206909
10185,0.9280077219009399
11873,0.2945311963558197
5119,0.057129573076963425
11568,0.36080247163772583
11463,0.001332968706265092
9103,0.037819888442754745
10563,0.8887363076210022
4872,0.8593598008155823
4181,0.013268916867673397
11823,0.8829247355461121
4226,0.004058591555804014
597,0.5566818714141846
2245,0.06877419352531433
849,0.012789436616003513
5460,0.19433720409870148
6028,0.5940747261047363
6193,0.9241901636123657
3083,0.9346964359283447
3911,0.0167889054864645
10760,0.03517231345176697
174,0.06477314233779907
11575,0.9233672022819519
9739,0.004381554201245308
9696,0.984391450881958
2183,0.5528674721717834
7776,0.7767664790153503
3133,0.862480878829956
2942,0.4835098385810852
4058,0.04408678412437439
12490,0.9938884973526001
11007,0.940448522567749
12245,0.2961723208427429
6888,0.0015542428009212017
1499,0.23582719266414642
5906,0.3245064914226532
7341,0.9962273836135864
7338,0.9944602251052856
6777,0.09727828204631805
367,0.9909164309501648
334,0.07421371340751648
8037,0.9088263511657715
5436,0.22666819393634796
5369,0.9431718587875366
1878,0.988837718963623
10831,0.9024274945259094
12014,0.1917247623205185
7377,0.5860487222671509
4100,0.02766147255897522
12062,0.8165948987007141
6071,0.04149974510073662
4804,0.7750909924507141
10069,0.07033605128526688
11441,0.7694087624549866
5974,0.20344799757003784
4754,0.34261974692344666
10225,0.547731339931488
1064,0.6838552951812744
3469,0.9382728934288025
5591,0.9594378471374512
5151,0.16001498699188232
10577,0.7590567469596863
12241,0.5252637267112732
4825,0.9887069463729858
6635,0.9275673031806946
7771,0.688778817653656
7604,0.0033323015086352825
3189,0.7309799194335938
8351,0.04813596233725548
1789,0.9980291724205017
6934,0.7999415397644043
5672,0.3069237172603607
8619,8.155385148711503e-05
4512,0.931584358215332
52,0.007689113728702068
6652,0.9855594635009766
7333,0.6775485873222351
4206,0.6580703258514404
2336,0.8757432699203491
3026,0.024745160713791847
11712,0.09698154032230377
10864,0.9619628190994263
11534,0.2282688468694687
5774,0.9175834059715271
12089,0.3121975362300873
6366,0.8981068134307861
953,0.9669501781463623
7528,0.9911090135574341
5664,0.007555131334811449
5873,0.6434714794158936
2937,0.02755754068493843
11929,0.1464945524930954
1562,0.24742156267166138
7902,0.9554903507232666
10709,0.9921471476554871
1098,0.7088121771812439
4187,0.07404442131519318
9182,0.5098089575767517
8464,0.9260659217834473
6278,0.8380633592605591
6607,0.9595168828964233
2496,0.40055251121520996
8998,0.10127567499876022
3930,0.12440232932567596
7187,0.005320142954587936
2205,0.0008790569263510406
8954,0.26178106665611267
4994,0.703106164932251
4221,0.1330607533454895
6870,0.9135587811470032
2340,0.8684797883033752
9546,0.9679316878318787
12406,0.26933255791664124
1484,0.010152560658752918
2880,0.5223231911659241
6475,0.4599844217300415
4059,0.5856763124465942
741,0.27721625566482544
10083,0.02178261987864971
5334,0.2731844186782837
158,0.9911555051803589
6361,0.9952436089515686
8581,0.9832434058189392
884,0.9046986103057861
11275,0.07484028488397598
274,0.02957358956336975
4270,0.10820071399211884
2358,0.9930034279823303
10338,0.5384896993637085
6405,0.0032474203035235405
11822,0.9790917038917542
10111,0.1661534458398819
7256,0.9818418025970459
2009,0.9582351446151733
10843,0.5947376489639282
1740,0.11026695370674133
7588,0.24147385358810425
978,0.013037314638495445
11187,0.030470144003629684
5225,0.976780354976654
8906,0.3308511972427368
263,0.20529308915138245
2280,0.7160623669624329
11376,0.014836492016911507
11365,0.023340515792369843
5527,0.9949563145637512
9808,0.4664613902568817
4675,0.9481395483016968
7623,0.3103731572628021
10591,0.9715415239334106
6633,0.41111478209495544
11812,0.04264821112155914
10589,0.013043145649135113
1653,0.1568640023469925
10962,0.815939724445343
2526,0.3357299268245697
9428,0.9961150884628296
1217,0.7296270728111267
2498,0.9796425700187683
7544,0.6375405192375183
8863,0.9380409121513367
4925,0.10836217552423477
11612,0.5468935966491699
10816,0.9854028224945068
1603,0.11352301388978958
1149,0.9880175590515137
4991,0.015342253260314465
11825,0.9790853261947632
211,0.9482638835906982
4259,0.6140328049659729
7909,0.8744038343429565
10641,0.8807574510574341
4257,0.9752449989318848
11724,0.3695922791957855
10839,0.025832820683717728
2170,0.6179410815238953
8678,0.01529769692569971
8895,0.001294187968596816
11136,0.3116433322429657
4403,0.0542999804019928
2319,0.9749318361282349
1871,0.9740376472473145
1341,0.8370044231414795
12156,0.7768484354019165
2784,0.949012041091919
3168,0.03607197105884552
2182,0.013649823144078255
10561,0.4343158006668091
9996,0.7863890528678894
391,0.4571249783039093
806,0.9960765242576599
1695,0.7883921265602112
9470,0.9959715008735657
8283,0.9776721596717834
9356,0.6397053003311157
8741,0.4865109324455261
11418,0.03340483456850052
6074,0.049612704664468765
10038,0.49875447154045105
6503,0.9846339821815491
9567,0.9875303506851196
11870,0.9825742840766907
3664,0.9053322672843933
565,0.35889965295791626
1628,0.9618195295333862
6611,0.9977571368217468
2612,0.89011549949646
3478,0.988212525844574
8936,0.9989148378372192
905,0.8036424517631531
2501,0.006955701392143965
6447,0.9732713103294373
9347,0.6815096139907837
1426,0.006155929062515497
1896,0.12783488631248474
6738,0.9610397815704346
5952,0.8520475029945374
7336,0.6880872845649719
6412,0.01058670412749052
198,0.004968693014234304
2210,0.9841221570968628
2590,0.8879209160804749
8820,0.037050046026706696
3570,0.9872226119041443
10271,0.8348175883293152
9016,0.8493866324424744
11970,0.777047872543335
8888,0.8991010189056396
457,0.4109247326850891
898,0.39920952916145325
551,0.29139554500579834
8638,0.9909619688987732
8559,0.9996009469032288
8533,0.4758274257183075
5976,0.46706995368003845
244,0.9988489151000977
11244,0.8452145457267761
2237,0.03633017838001251
3095,0.9909135103225708
11759,0.15590138733386993
1993,0.020978858694434166
1746,0.9889578819274902
1230,0.06671332567930222
3727,0.0563773475587368
745,0.990193784236908
3134,0.8840030431747437
766,0.9516595602035522
11943,0.002150098793208599
10753,0.43310388922691345
11053,0.8914238810539246
7023,0.12573623657226562
3381,0.19264772534370422
10061,0.3033883273601532
11949,0.20877157151699066
3125,0.8139960765838623
3531,0.2027687281370163
12223,0.007914679124951363
4823,0.9681249260902405
744,0.5936013460159302
5816,0.34958991408348083
11731,0.9811728596687317
1105,0.9993815422058105
8657,0.6692236661911011
3539,0.30340898036956787
8251,0.47035837173461914
4883,0.247464120388031
2536,0.8048965930938721
11677,0.9875035881996155
1011,0.2612539529800415
12182,0.9003450274467468
5904,0.874865710735321
3496,0.011310053057968616
10169,0.9023046493530273
2548,0.7792047262191772
113,0.7974075675010681
12043,0.4604158401489258
8814,0.04950970783829689
3960,0.9845518469810486
7996,0.00325472722761333
6227,0.09653781354427338
10032,0.0632922351360321
10687,0.03852624073624611
6354,0.7935330271720886
5412,0.08252929151058197
2840,0.010712767951190472
12235,0.4649200439453125
7359,0.999001681804657
9473,0.9674544334411621
10193,0.0003893081739079207
9213,0.7682564854621887
472,0.7670546174049377
3648,0.9891665577888489
96,0.20721817016601562
9736,0.7613674402236938
1128,0.13699187338352203
11722,0.2444821447134018
9859,0.9351842403411865
6808,0.8926456570625305
4574,0.8843108415603638
12101,0.0073389108292758465
1449,0.9904335737228394
9396,0.8934684991836548
2095,0.9809300899505615
1718,0.012397531419992447
4317,0.9598494172096252
9716,0.00504817022010684
8925,0.3829878568649292
99,0.0015195684973150492
9582,0.021628456190228462
1665,0.02064719796180725
3856,0.0358930379152298
8435,0.020960824564099312
2630,0.01124764233827591
10470,0.0012285074917599559
6026,0.9922854900360107
10360,0.17876330018043518
1415,0.07947246730327606
11944,0.9870684146881104
4899,0.27338477969169617
9452,0.4390977919101715
1934,0.034457262605428696
12125,0.4479786455631256
1630,0.9965241551399231
12102,0.01439067255705595
1696,0.9998220801353455
3532,0.5087335109710693
12373,0.28177884221076965
4860,0.3118945062160492
9256,0.006050980184227228
712,0.9997585415840149
11162,0.00381714035756886
5688,0.960191011428833
6732,0.9958422780036926
1327,0.9095746874809265
1425,0.5918195843696594
2888,0.034161634743213654
1819,0.8026816248893738
3640,0.8720075488090515
8839,0.6834448575973511
9818,0.9785918593406677
7900,0.9535247087478638
2380,0.31086355447769165
12357,0.5567551255226135
6337,0.07850480824708939
11840,0.9467149972915649
7303,0.6375807523727417
8490,0.572461724281311
747,0.7253682613372803
1042,0.9080502390861511
11025,0.043895550072193146
9652,0.5690999627113342
723,0.40677309036254883
6367,0.9104046821594238
8797,0.963997483253479
7361,0.9744176864624023
7696,0.9702666401863098
6219,0.30105456709861755
1214,0.9616008996963501
12032,0.06504198163747787
6385,0.9901122450828552
6627,0.633510410785675
1623,0.8581081032752991
2959,0.8060963153839111
9345,0.9862951636314392
5743,0.031022701412439346
7460,0.14068004488945007
12000,0.878186047077179
9987,0.9297105073928833
9357,0.7353301644325256
12280,0.019975172355771065
7024,0.17080973088741302
9583,0.598648190498352
5453,0.0018926006741821766
9163,0.07590826600790024
5903,0.023413216695189476
146,0.9952346682548523
10494,0.31827202439308167
4428,0.25420528650283813
9110,0.1802111566066742
7064,0.5265353918075562
1090,0.5507698655128479
3494,0.5240918397903442
5380,0.9982905983924866
1600,0.8530132174491882
7440,0.7656654715538025
11765,0.9659085869789124
3736,0.9627144932746887
9966,0.005485675297677517
6739,0.028743954375386238
12482,0.051424212753772736
12441,0.03863495960831642
7586,0.054910190403461456
3260,0.9793260097503662
10661,0.9953586459159851
10234,0.34298813343048096
6295,0.8790643811225891
2173,0.9206470251083374
8914,0.019326698035001755
12313,0.9669007062911987
6824,0.9861246943473816
8997,0.4033094346523285
8217,0.6936295032501221
1138,0.35384753346443176
53,0.16593098640441895
10721,0.010280083864927292
11962,0.09290732443332672
5927,0.830183207988739
8849,0.033895302563905716
11088,0.037763562053442
4578,0.9976523518562317
5463,0.8734972476959229
10174,0.2901798486709595
1209,0.05221102014183998
622,0.05554534122347832
1857,0.01728292554616928
5738,0.9051268696784973
1504,0.9939191341400146
11484,0.2788366377353668
228,0.003155486425384879
11269,0.9987325072288513
12301,0.004859314765781164
7199,0.49745121598243713
2277,0.5384016036987305
577,0.7507128715515137
5818,0.009139467030763626
10449,0.9998852014541626
6487,0.2722170054912567
7806,0.016400856897234917
5061,0.8585420250892639
9720,0.02614833228290081
8207,0.984233558177948
7102,0.9973872303962708
8889,0.8403950929641724
3880,0.022357065230607986
4217,0.046125635504722595
12278,0.28936535120010376
9242,0.40409669280052185
8294,0.000852986762765795
8014,0.7486743927001953
4457,0.9746461510658264
21,0.964070200920105
2166,0.5654116868972778
3438,0.15564826130867004
2825,0.5758461952209473
8267,0.8284924626350403
4429,0.9952085614204407
4692,0.10031143575906754
9446,0.0023817522451281548
169,0.47561174631118774
10390,0.9937926530838013
5760,0.8761368989944458
6553,0.3759433925151825
764,0.0020953253842890263
6199,0.9723749756813049
1565,0.9075965285301208
11643,0.40890568494796753
1357,0.7583383917808533
3477,0.33761152625083923
9014,0.6385055780410767
2662,0.04083004593849182
5101,0.6652156710624695
1247,0.4256954789161682
8324,0.7505877614021301
1244,0.07677438110113144
7300,0.9577879905700684
9092,0.1606520116329193
11343,0.9997710585594177
11433,0.018164141103625298
2131,0.0023158772382885218
501,0.9314188957214355
1669,0.9714115858078003
7580,0.9916139841079712
2198,0.53890061378479
4569,0.0016967213014140725
3179,0.09000299125909805
3371,0.3430759906768799
5999,0.7809603810310364
8196,0.2867009937763214
4912,0.09853561222553253
7121,0.855505108833313
4598,0.8126905560493469
2412,0.9815133810043335
7910,0.018936630338430405
9505,0.9707178473472595
1139,0.9947801828384399
7532,0.0233444944024086
2433,0.07208129018545151
7894,0.9034404158592224
8972,0.08096257597208023
2007,0.9314720630645752
9270,0.4199901223182678
9887,0.9453921318054199
3048,0.01879187487065792
559,0.9736847877502441
3145,0.8211387991905212
7818,0.9969778060913086
10796,0.3239961862564087
7152,0.0228254534304142
8835,0.977077841758728
3445,0.9837534427642822
3771,0.7504701018333435
5665,0.9918302893638611
11391,0.6740597486495972
3811,0.8659071326255798
7956,0.9922463893890381
11040,0.6368682384490967
11475,0.2291458249092102
4087,0.9714871644973755
2505,0.8702502250671387
7945,0.9824714064598083
8135,0.036354225128889084
6486,0.93905109167099
8832,0.6178987622261047
7688,0.22869142889976501
3234,0.8743948936462402
5956,0.7432518005371094
10477,0.682433009147644
4199,0.7884250283241272
8318,0.16882464289665222
8172,0.8445390462875366
2770,0.7906249165534973
10655,0.015431019477546215
10948,0.959845244884491
3968,0.9986893534660339
11786,0.010189097374677658
9409,0.9977947473526001
4264,0.4503796696662903
1629,0.9587255716323853
7337,0.005447590257972479
12095,0.00415779696777463
8777,0.022537702694535255
3813,0.3331681489944458
2136,0.9969561100006104
1569,0.9643392562866211
7865,0.007257408928126097
9207,0.9803360104560852
9621,0.0035130507312715054
10598,0.9993122816085815
9021,0.9933817386627197
5815,0.9582040905952454
4072,0.9943850040435791
2350,0.857630729675293
2460,0.008163155987858772
6872,0.672046422958374
3970,0.6666272282600403
9133,0.9972634315490723
9058,0.29466935992240906
1038,0.9355809688568115
403,0.9988226294517517
8055,0.9925657510757446
10692,0.9575909972190857
5636,0.9670844078063965
8411,0.9963818788528442
34,0.25410598516464233
3711,0.7371127009391785
8319,0.9922274351119995
7293,0.8328325748443604
8478,0.9258967638015747
641,0.7849047183990479
7044,0.32905927300453186
2635,0.8314279913902283
3457,0.37254470586776733
1724,0.33330509066581726
9142,0.8895719051361084
11099,0.018987813964486122
10571,0.9926159381866455
11197,0.007989680394530296
10904,0.19596366584300995
10500,0.7936987280845642
660,0.7036260366439819
5008,0.6198159456253052
924,0.7601948380470276
8964,0.8818126320838928
11505,0.8860080242156982
5819,0.9854744672775269
1037,0.9225799441337585
5219,0.3770967125892639
11509,0.3188853859901428
3193,0.35466212034225464
11966,0.07778766751289368
10769,0.9946824908256531
8176,0.03398575633764267
11806,0.6307687759399414
1913,0.04712812975049019
381,0.9685075283050537
9592,0.2806716561317444
11198,0.001457936130464077
5552,0.9414414763450623
12493,0.569754958152771
11978,0.8245307207107544
1170,0.4060589373111725
2264,0.3945297598838806
12024,0.8690401315689087
